image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0031.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,89.0085
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0032.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,99.9317
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0033.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,92.9948
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0034.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,83.4509
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0035.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,77.8554
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0036.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,122.7706
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0037.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,88.092
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0038.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,74.8968
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0039.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,116.1546
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0040.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,149.5582
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0041.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,105.3965
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0042.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,104.9419
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0043.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,97.9488
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0044.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,78.7445
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0045.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,62.28
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0046.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,74.9485
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0047.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,69.4323
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/173_171/crop_0048.jpg,1,Deepfakes,173_171,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171.mp4,manipulated_sequences/Deepfakes/c23/videos/173_171,65.3681
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0007.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,52.6447
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0009.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,58.9035
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0010.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,59.2554
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0011.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,59.5063
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0012.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,64.881
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0013.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,54.0385
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0014.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,59.875
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0016.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,64.7001
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0019.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,65.9345
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0020.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,58.833
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0022.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,55.2695
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0024.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,51.1465
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0025.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,57.6971
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0026.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,58.9349
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0027.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,51.7771
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0029.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,52.8923
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0030.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,51.082
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/180_105/crop_0036.jpg,1,Deepfakes,180_105,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105.mp4,manipulated_sequences/Deepfakes/c23/videos/180_105,50.6724
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0000.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,180.2728
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0001.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,160.6573
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0002.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,197.7919
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0003.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,177.2834
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0004.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,195.0749
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0005.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,172.2084
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0006.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,207.2645
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0007.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,170.6195
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0008.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,163.0636
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0009.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,162.4793
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0010.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,199.8553
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0011.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,231.4673
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0012.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,221.6357
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0013.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,236.3921
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0014.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,223.1946
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0015.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,251.2912
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0016.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,203.4622
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0017.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,228.4733
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0018.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,204.966
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0019.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,200.4162
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0020.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,204.7439
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0021.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,173.6109
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0022.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,186.1887
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0023.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,196.165
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0024.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,210.7178
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0025.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,180.2394
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0026.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,204.9733
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0027.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,253.2327
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0028.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,293.4674
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0029.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,271.9069
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0030.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,200.1489
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0031.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,240.451
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0032.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,208.0336
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0033.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,205.6708
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0034.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,204.3862
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0035.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,295.2404
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0036.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,184.4224
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0037.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,198.7175
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0038.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,198.5698
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0039.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,249.9482
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0040.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,246.9916
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0041.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,205.5622
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0042.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,211.3282
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0043.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,203.8267
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0044.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,238.5305
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/185_276/crop_0045.jpg,1,Deepfakes,185_276,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,manipulated_sequences/Deepfakes/c23/videos/185_276,233.9568
