image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0018.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,100.5335
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0019.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,124.3658
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0020.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,113.6373
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0021.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,117.3251
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0022.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,115.1228
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0023.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,104.495
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0024.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,93.4592
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/087_081/crop_0025.jpg,1,Deepfakes,087_081,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081.mp4,manipulated_sequences/Deepfakes/c23/videos/087_081,121.9453
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0000.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,169.9336
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0001.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,119.5732
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0002.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,114.4741
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0003.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,139.671
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0004.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,151.9303
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0005.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,147.2161
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0006.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,119.9307
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0007.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,92.8361
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0008.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,139.6732
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0009.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,221.0743
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0010.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,160.2904
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0011.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,183.3197
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0012.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,171.1809
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0013.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,114.3612
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0014.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,124.1636
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0015.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,118.8526
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0016.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,124.6403
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0017.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,120.8151
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0018.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,130.2986
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0019.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,153.7592
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0020.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,185.607
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0021.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,265.6145
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0022.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,272.9564
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0023.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,140.3604
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0024.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,129.2704
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0025.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,143.3759
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0026.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,110.6165
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0027.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,105.7309
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0028.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,128.9831
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0029.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,83.1685
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0030.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,89.1985
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0031.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,159.5821
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0032.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,133.7064
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0033.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,122.9348
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0034.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,93.045
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0035.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,161.6133
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0036.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,161.3507
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0037.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,155.4253
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0038.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,122.4557
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0039.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,208.5264
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0040.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,266.926
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0041.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,152.2791
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0042.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,139.7365
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0043.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,228.7651
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0044.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,217.4169
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0045.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,190.5608
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0046.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,159.7165
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0047.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,157.2769
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0048.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,122.9958
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0049.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,207.7648
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0050.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,221.8813
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/099_295/crop_0051.jpg,1,Deepfakes,099_295,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295.mp4,manipulated_sequences/Deepfakes/c23/videos/099_295,198.9023
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0000.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,113.4797
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0001.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,116.3983
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0002.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,143.9387
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0003.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,168.126
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0004.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,122.1379
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0005.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,146.879
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0006.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,163.6158
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0007.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,141.0732
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0008.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,160.6671
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0009.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,119.1891
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0010.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,197.7836
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0011.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,133.4313
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0012.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,135.5109
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0013.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,139.0609
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0014.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,141.9431
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0015.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,146.1907
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0016.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,162.1132
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0017.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,172.6358
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0018.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,185.1604
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0019.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,139.0646
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0020.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,196.0785
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/121_093/crop_0021.jpg,1,Deepfakes,121_093,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093.mp4,manipulated_sequences/Deepfakes/c23/videos/121_093,165.7433
