image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0010.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0011.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0012.jpg,1,0,0.537354,0.462646,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0013.jpg,1,1,0.105469,0.894531,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0015.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0016.jpg,1,0,0.930664,0.069336,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0017.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0018.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0019.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id35_0004\crop_0020.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0000.jpg,1,0,0.626709,0.373291,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0001.jpg,1,1,0.095703,0.904297,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0002.jpg,1,1,0.271484,0.728516,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0003.jpg,1,1,0.085938,0.914062,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0004.jpg,1,1,0.181152,0.818848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0005.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0006.jpg,1,1,0.077637,0.922363,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0007.jpg,1,0,0.849487,0.150513,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0008.jpg,1,1,0.109375,0.890625,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0009.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0010.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0011.jpg,1,1,0.089355,0.910645,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0012.jpg,1,1,0.317871,0.682129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0013.jpg,1,1,0.09668,0.90332,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0015.jpg,1,0,0.696045,0.303955,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0016.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0017.jpg,1,1,0.080078,0.919922,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0018.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0019.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id37_0004\crop_0020.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0000.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0001.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0003.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0004.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0005.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0006.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0007.jpg,1,1,0.219238,0.780762,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0009.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0010.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0011.jpg,1,0,0.651123,0.348877,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0012.jpg,1,0,0.685059,0.314941,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0013.jpg,1,1,0.114746,0.885254,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0015.jpg,1,1,0.134766,0.865234,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0016.jpg,1,1,0.168945,0.831055,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0017.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0018.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0019.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id38_0004\crop_0020.jpg,1,1,0.071777,0.928223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0000.jpg,1,0,0.572266,0.427734,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0001.jpg,1,1,0.115723,0.884277,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0002.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0003.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0004.jpg,1,0,0.822632,0.177368,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0005.jpg,1,1,0.161133,0.838867,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0006.jpg,1,1,0.078125,0.921875,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0007.jpg,1,0,0.792114,0.207886,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0008.jpg,1,1,0.253418,0.746582,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0009.jpg,1,1,0.147461,0.852539,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0010.jpg,1,1,0.125977,0.874023,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0011.jpg,1,0,0.915405,0.084595,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0012.jpg,1,1,0.07959,0.92041,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0013.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0015.jpg,1,0,0.825439,0.174561,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0016.jpg,1,0,0.849121,0.150879,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0017.jpg,1,0,0.891357,0.108643,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0018.jpg,1,0,0.579102,0.420898,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0019.jpg,1,1,0.483398,0.516602,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id3_0004\crop_0020.jpg,1,1,0.083008,0.916992,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0000.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0001.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0002.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0003.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0004.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0005.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0006.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0007.jpg,1,1,0.445312,0.554688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0008.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0009.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0010.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0011.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0012.jpg,1,1,0.109863,0.890137,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0013.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0015.jpg,1,0,0.665771,0.334229,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0016.jpg,1,1,0.095215,0.904785,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0017.jpg,1,1,0.172852,0.827148,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0018.jpg,1,1,0.123535,0.876465,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0019.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id4_0004\crop_0020.jpg,1,1,0.09082,0.90918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0000.jpg,1,1,0.383301,0.616699,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0001.jpg,1,0,0.593262,0.406738,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0002.jpg,1,0,0.635986,0.364014,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0003.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0004.jpg,1,0,0.987686,0.012314,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0005.jpg,1,1,0.084961,0.915039,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0006.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0007.jpg,1,0,0.831665,0.168335,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0008.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0009.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0010.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0011.jpg,1,0,0.952576,0.047424,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0012.jpg,1,0,0.933899,0.066101,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0013.jpg,1,1,0.113281,0.886719,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0015.jpg,1,1,0.124512,0.875488,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0016.jpg,1,0,0.806274,0.193726,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0017.jpg,1,0,0.990517,0.009483,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0018.jpg,1,0,0.986206,0.013794,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0019.jpg,1,0,0.954132,0.045868,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id6_0004\crop_0020.jpg,1,1,0.243164,0.756836,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0000.jpg,1,1,0.350586,0.649414,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0001.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0002.jpg,1,1,0.098633,0.901367,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0003.jpg,1,1,0.176758,0.823242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0004.jpg,1,1,0.192383,0.807617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0005.jpg,1,0,0.697754,0.302246,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0006.jpg,1,1,0.428223,0.571777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0007.jpg,1,0,0.969086,0.030914,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0008.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0009.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0010.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0011.jpg,1,1,0.236816,0.763184,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0012.jpg,1,0,0.679199,0.320801,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0013.jpg,1,0,0.849976,0.150024,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0015.jpg,1,0,0.985802,0.014198,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0016.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0017.jpg,1,1,0.106934,0.893066,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0018.jpg,1,0,0.900818,0.099182,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0019.jpg,1,1,0.379883,0.620117,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id23_id9_0004\crop_0020.jpg,1,0,0.503418,0.496582,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id19_0005\crop_0007.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id19_0005\crop_0008.jpg,1,1,0.074707,0.925293,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id20_0005\crop_0007.jpg,1,0,0.734131,0.265869,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id20_0005\crop_0008.jpg,1,1,0.079102,0.920898,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id21_0005\crop_0007.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id21_0005\crop_0008.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id22_0005\crop_0007.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id22_0005\crop_0008.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id23_0005\crop_0007.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id23_0005\crop_0008.jpg,1,1,0.156738,0.843262,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id25_0005\crop_0007.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id25_0005\crop_0008.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id26_0005\crop_0007.jpg,1,1,0.083008,0.916992,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id26_0005\crop_0008.jpg,1,1,0.140625,0.859375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id27_0005\crop_0007.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id27_0005\crop_0008.jpg,1,0,0.80835,0.19165,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id28_0005\crop_0007.jpg,1,1,0.081543,0.918457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id24_id28_0005\crop_0008.jpg,1,0,0.713135,0.286865,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id25_id23_0000\crop_0016.jpg,1,1,0.098145,0.901855,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id25_id26_0000\crop_0016.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id25_id28_0000\crop_0016.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0000.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0001.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0002.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0003.jpg,1,1,0.084961,0.915039,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0004.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0005.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0006.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0007.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0008.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0009.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0010.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0011.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0012.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0013.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0014.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0015.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0016.jpg,1,1,0.074219,0.925781,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0017.jpg,1,1,0.119629,0.880371,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0018.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0020.jpg,1,0,0.585693,0.414307,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0000\crop_0021.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0004\crop_0006.jpg,1,1,0.399902,0.600098,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0004\crop_0007.jpg,1,1,0.203125,0.796875,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0004\crop_0008.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0004\crop_0009.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0004\crop_0011.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id26_id0_0009\crop_0000.jpg,1,1,0.062012,0.937988,1
